"id","receipt_id","line_count","drug_category","center_receipt","receipt_date","movement_number","movement_type","drug_code","drug_name","month","center_syn_id","quantity","unit_price","total_price","admission_date","room_number","bed_number","doctor_name","created_at","updated_at"
14,"20124",14,"5060.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P407579","FLEET*ENEMA*EXTRA***",1,"2095.0",60.0000,91796.0000,5507760.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
15,"20124",15,"5027.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P120754","PROFENID 12SUP",1,"2095.0",60.0000,21862.0000,1311720.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
16,"20124",16,"5060.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P406812","RISEK 40 MG IV",1,"2095.0",400.0000,495201.0000,198080400.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
17,"20124",17,"5050.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","KT00528","GRAVITY PACK SET",1,"2095.0",30.0000,283594.0000,8507820.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
18,"201242",1,"5006.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P000366","LEVOFLOX 500MG TAB",1,"2095.0",150.0000,55456.0000,8318400.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
19,"20124",18,"5006.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P182081","METRIS 500MG/100ML",1,"2095.0",70.0000,122043.0000,8543010.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
20,"20124",19,"5033.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P112112","PHENYLEPHRINE 100MCG",1,"2095.0",50.0000,317877.0000,15893850.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
21,"212024",1,"5027.0","830003.0","2024-02-01","7.0","إلغاء تحويل مـن قسم الى ق","P120754","PROFENID 12SUP",1,"2095.0",20.0000,21862.0000,437240.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
22,"20124",2,"5033.0","830003.0","2024-02-01","7.0","إلغاء تحويل مـن قسم الى ق","P489191","TACHYBEN INJ 25MG\5M",1,"2095.0",100.0000,226164.0000,22616400.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
23,"20124",2,"5006.0","2095.0","2024-02-01","29.0","بضائع مجانية (تقدم على ال","P000366","LEVOFLOX 500MG TAB",1,"2095.0",150.0000,55456.0000,8318400.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
24,"30124",1,"5007.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P118118","LEVOFLOX MEDIS 500 M",1,"2095.0",60.0000,1227484.0000,73649040.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
25,"30124",2,"5007.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P606606","AROPEM 500MG IV",1,"2095.0",306.0000,534752.0000,163634112.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
26,"30124",3,"5006.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P182107","MAXIL 750 MG VIAL",1,"2095.0",24.0000,126285.0000,3030840.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
27,"30124",4,"5092.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P428541","POTASSIUM CHLORIDE 1",1,"2095.0",1000.0000,19724.0000,19724000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
28,"30124",5,"5092.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P428384","SODIUM CHLORIDE 0.9%",1,"2095.0",1000.0000,17281.0000,17281000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
29,"30124",6,"5007.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P306020","PIPERACILLIN/TAZOBAC",1,"2095.0",200.0000,400940.0000,80188000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
30,"30124",7,"5006.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P182081","METRIS 500MG/100ML",1,"2095.0",40.0000,122043.0000,4881720.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
31,"30123",1,"5085.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P000273","LEVIPRAM 500MG TAB",1,"2095.0",100.0000,19421.0000,1942100.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
32,"30124",55,"5085.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P529932","DEANXIT TAB",1,"2095.0",100.0000,9792.0000,979200.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
33,"30124",8,"5013.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P000335","SOLUFLEX PARACETAMOL",1,"2095.0",490.0000,100717.0000,49351330.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
34,"30124",9,"5007.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P428412","COLIXIN 1,000,000IU",1,"2095.0",750.0000,527671.0000,395753250.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
35,"3124",1,"5092.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P181547","PHOSPHATE DIPOTASSIQ",1,"2095.0",30.0000,53623.0000,1608690.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
36,"30124",10,"5072.0","830003.0","2024-03-01","2.0","تـحـويـل مــن قـســم الـى","P305148","HEPARIN 5000 AMP",1,"2095.0",700.0000,62308.0000,43615600.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
37,"30124",1,"5007.0","2095.0","2024-03-01","7.0","إلغاء تحويل مـن قسم الى ق","P428411","COLISTIMETHATE 150MG",1,"830003.0",173.0000,1927412.0000,333442276.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
38,"301242",1,"5007.0","2095.0","2024-03-01","7.0","إلغاء تحويل مـن قسم الى ق","P605605","ROPENEM 1000 BENTA",1,"830003.0",294.0000,985555.0000,289753170.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
39,"15",1,"5007.0","2095.0","2024-03-01","29.0","بضائع مجانية (تقدم على ال","P428412","COLIXIN 1,000,000IU",1,"2095.0",1000.0000,527671.0000,527671000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
40,"15",2,"5015.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P488722","NEOSTIGMINE RENAUDIN",1,"2095.0",100.0000,157632.0000,15763200.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
41,"15",3,"5015.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P468801","THIOPENTAL ROTEX MED",1,"2095.0",25.0000,9470.0000,236750.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
42,"15",4,"5006.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P183120","GENTAMICINE PANPHARM",1,"2095.0",500.0000,108023.0000,54011500.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
43,"25",1,"5033.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P325122","DOPAMINE RENAUDIN 20",1,"2095.0",500.0000,76097.0000,38048500.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
44,"17404",1,"5050.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P448456","ALBUTEIN 20% 50ML",1,"2095.0",500.0000,2847688.0000,1423844000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
45,"154",1,"5015.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P488788","ATROPINE SULFATE 0.5",1,"2095.0",2000.0000,45259.0000,90518000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
46,"154",2,"5015.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P489464","ATROPINE SULFATE 1MG",1,"2095.0",2000.0000,46344.0000,92688000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
47,"154",4,"5092.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P428385","SODIUM CHLORIDE 20%",1,"2095.0",1000.0000,48104.0000,48104000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
48,"154",5,"5092.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P448320","GLUCOSE INJ 30% 20ML",1,"2095.0",2000.0000,80154.0000,160308000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
49,"155",1,"5033.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P325291","ADRENALINE RENAUDIN",1,"2095.0",2000.0000,20395.0000,40790000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
50,"151",1,"5092.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P326448","ALFALYTE 240ML SUSP",1,"2095.0",60.0000,72699.0000,4361940.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
51,"10572",1,"5072.0","2095.0","2024-03-01","39.0","دخول مخزون (إضافة)","P305148","HEPARIN 5000 AMP",1,"2095.0",700.0000,62308.0000,43615600.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
52,"40124",1,"5072.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P325720","DICYNONE INJ 250MG.",1,"2095.0",40.0000,89811.0000,3592440.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
53,"40124",2,"5006.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P181756","CLINDAMYCIN-HAMELN 1",1,"2095.0",100.0000,279370.0000,27937000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
54,"40124",3,"5033.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P334797","NIFELAT LA 30MG",1,"2095.0",30.0000,26265.0000,787950.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
55,"40124",4,"5033.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P141014","CURCARD 4MG TAB",1,"2095.0",200.0000,17360.0000,3472000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
56,"40124",5,"5085.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P530049","CHLORPROMAZINE 100MG",1,"2095.0",100.0000,19835.0000,1983500.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
57,"40124",6,"5015.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P632493","PRECEDEX 200MCG/2ML",1,"2095.0",100.0000,1827981.0000,182798100.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
58,"40124",7,"5050.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","KT82000","NUTRISON DIASON",1,"2095.0",32.0000,483261.0000,15464352.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
59,"40124",8,"5050.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","KT80000","NUTRISON N",1,"2095.0",32.0000,428080.0000,13698560.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
60,"40124",9,"5033.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P325773","NORADRENALINE RENAUD",1,"2095.0",470.0000,138476.0000,65083720.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
61,"40124",10,"5007.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P591934","TRIAXONE 1G",1,"2095.0",280.0000,258416.0000,72356480.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
62,"40124",11,"5015.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P712899","SOJOURN INHALATION A",1,"2095.0",12.0000,4494584.0000,53935008.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
63,"401242",1,"5033.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P386604","ALDACTONE 25MG TAB",1,"2095.0",40.0000,19452.0000,778080.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
64,"40124",12,"5099.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P509178","TOBRASTIL 0.3% EYE D",1,"2095.0",2.0000,60669.0000,121338.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
65,"40124",13,"5006.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P284498","MEDISTAN SUSPENSION",1,"2095.0",22.0000,200012.0000,4400264.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
66,"40124",14,"5015.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P652623","PROPOFOL 1% MCT/LCT",1,"2095.0",300.0000,111359.0000,33407700.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
67,"4124",7,"5060.0","830003.0","2024-04-01","2.0","تـحـويـل مــن قـســم الـى","P113114","PICOPREP POWDER SACH",1,"2095.0",10.0000,275335.0000,2753350.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
68,"10124",1,"5007.0","2095.0","2024-04-01","7.0","إلغاء تحويل مـن قسم الى ق","P605605","ROPENEM 1000 BENTA",1,"830003.0",69.0000,985555.0000,68003295.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
69,"386604",1,"5033.0","2095.0","2024-04-01","28.0","دخول بضاعة بلا ثمن (هـبـة)","P386604","ALDACTONE 25MG TAB",1,"2095.0",40.0000,19452.0000,778080.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
70,"499635",1,"5033.0","2095.0","2024-04-01","39.0","دخول مخزون (إضافة)","P334797","NIFELAT LA 30MG",1,"2095.0",30.0000,26265.0000,787950.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
71,"499635",2,"5033.0","2095.0","2024-04-01","39.0","دخول مخزون (إضافة)","P141014","CURCARD 4MG TAB",1,"2095.0",200.0000,17360.0000,3472000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
72,"499635",10,"5085.0","2095.0","2024-04-01","39.0","دخول مخزون (إضافة)","P530049","CHLORPROMAZINE 100MG",1,"2095.0",100.0000,19835.0000,1983500.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
73,"15",5,"5015.0","2095.0","2024-04-01","39.0","دخول مخزون (إضافة)","P468801","THIOPENTAL ROTEX MED",1,"2095.0",25.0000,26992.0000,674800.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
74,"40124",1,"5033.0","2095.0","2024-04-01","39.0","دخول مخزون (إضافة)","P386604","ALDACTONE 25MG TAB",1,"2095.0",40.0000,16229.0000,649160.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
75,"40123",1,"5085.0","6070.0","2024-04-01","61.0","العودة الى المورد بدون فا","P530049","CHLORPROMAZINE 100MG",1,"2095.0",-100.0000,27381.0000,-2738100.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
76,"40123",2,"5033.0","6070.0","2024-04-01","61.0","العودة الى المورد بدون فا","P334797","NIFELAT LA 30MG",1,"2095.0",-30.0000,26265.0000,-787950.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
77,"40123",3,"5033.0","6070.0","2024-04-01","61.0","العودة الى المورد بدون فا","P141014","CURCARD 4MG TAB",1,"2095.0",-200.0000,17200.0000,-3440000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
78,"50124",1,"5033.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P325265","DOBUTamine PANPHARMA",1,"2095.0",50.0000,159001.0000,7950050.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
79,"51023",1,"5088.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P428255","XATRAL 10mg 30tab XL",1,"2095.0",90.0000,26429.0000,2378610.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
80,"50124",2,"5060.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P222222","EUCARBON TAB",1,"2095.0",500.0000,6289.0000,3144500.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
81,"50124",3,"5085.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P000273","LEVIPRAM 500MG TAB",1,"2095.0",500.0000,19421.0000,9710500.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
82,"50124",5,"5092.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P448567","BICARBONATE DE SODIU",1,"2095.0",400.0000,81928.0000,32771200.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
83,"50124",6,"5072.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P733044","ENOXA MEDIS 4000UI",1,"2095.0",306.0000,229561.0000,70245666.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
84,"50124",7,"5033.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P753273","FUROSEMIDE RENAUDIN",1,"2095.0",1500.0000,13885.0000,20827500.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
85,"50124",8,"5092.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P448320","GLUCOSE INJ 30% 20ML",1,"2095.0",200.0000,80154.0000,16030800.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
86,"50124",9,"5092.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P428385","SODIUM CHLORIDE 20%",1,"2095.0",200.0000,48104.0000,9620800.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
87,"50124",10,"5006.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P182081","METRIS 500MG/100ML",1,"2095.0",80.0000,122043.0000,9763440.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
88,"50124",11,"5060.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P305889","ONDANSETRON MEDIS 8M",1,"2095.0",640.0000,330203.0000,211329920.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
89,"50124",12,"5092.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P428541","POTASSIUM CHLORIDE 1",1,"2095.0",1000.0000,19724.0000,19724000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
90,"50124",13,"5092.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P428384","SODIUM CHLORIDE 0.9%",1,"2095.0",1000.0000,17281.0000,17281000.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
91,"50124",14,"5095.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P486668","IPRAVENT 500MCG/2ML",1,"2095.0",840.0000,22122.0000,18582480.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
92,"50124",15,"5085.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P551647","GABANET 400MG TAB",1,"2095.0",50.0000,25945.0000,1297250.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
93,"50124",22,"5099.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P000371","TEARS NATUREL COLLYR",1,"2095.0",1.0000,148474.0000,148474.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
94,"50124",16,"5007.0","830003.0","2024-05-01","2.0","تـحـويـل مــن قـســم الـى","P591934","TRIAXONE 1G",1,"2095.0",560.0000,258416.0000,144712960.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
